ID,IntID,Label,Content
01591,1591,0,"相对于这种酒店,房价应该算非常贵的,而且还有旁边的楼在施工.早上4点多钟就开始干活.吵的人睡不好,更可气的是Check in 的时候服务员不告诉你.  宾馆反馈 2008年5月5日 ： 首先非常感谢您入住我们酒店。对在您入住海景房期间所遇到的工程噪音我们感到非常抱歉。由于酒店旁有一幢商品房在赶工期，所以给您的睡眠带来了影响，我们一定尽量与施工单位联系，要求他们规范工作时间。同时希望您能再次入住我们酒店。最后再次对您的遭遇感到抱歉。"
00843,843,0,很爛很爛的酒店兩星差不多！  不知道3星怎么掛上去的？  房間首先燈光很暗，牆壁非常髒！牆上還有滲水的痕蹟，浴室非常非常小！！！  竟然用一個浴簾隔着沒有浴盆等等，毛巾非常破舊，我是沒有用覺得太髒了！！！  房間綵光嚴重不足，服務態度不好，一直說自己房間很滿，可是也沒看機個人登記的！讓給換房推三阻四！這就是三星的標準。。
01585,1585,0,总体来说还是很不错的，中午去３９楼吃的自助餐，带小孩同往，进门前就知道我们的小孩是需要付一半费用的。但是孩子口味比较挑剔，基本没有吃什么，结帐的时候酒店方面主动免除了孩子的费用，虽然只有100多元，但是体现出的是服务生对每位客人的关注度是很高的。但是管家服务这个特色不是很明显，也就是电话上多加了一个按键而已，很多其他提酒店也提供这项服务的。
03392,3392,0,就书的内容来说，比起动画还是差些，有动画版故事简介的感觉。不过能减少孩子看电视时间还是值的。
02932,2932,0,覺得很失望.這本書這麼火.可是並非我想要的內容.作者是博客出身.怎麼寫都是他的自由.但是出版成書就應該章節嚴謹.出處博引.不然怎對得起讀者?看在我眼裡.只能想到這個評語--有寫小說的欲望.沒有寫歷史的本事1.朱元璋的人生中.劉基跟胡惟庸是多麼重要的角色.但在本書中.所謂足智多謀的劉基.作者只寫到所謂安丰之戰.而且還只是劉基規勸朱元璋不要攻打的兩句話.這樣就可以定位劉基的神機妙算了嗎?其他的戰役呢.其他的權謀呢.劉基的角色何在?胡惟庸寫的比較多.但是他的惡形惡狀呢.他的權謀運用呢?都是一筆帶過.比起他對戰爭場面的描述.那真是小巫見大巫了2.作者的強項顯然是戰爭場面與部份小故事.雖然還引用古文.還幫我們翻譯.但我覺得大方向沒定好.重要主角群配置份量沒抓好.很多事件只是輕輕一筆.可見參考文獻的不足3.寫作的語氣當然可以是作者自身的風格.作者用現代流行語重新演譯了亂哄哄的明史.但是作者屢屢試圖以第一人稱做心情描述.卻煽情且花費了大篇章..只能說..他下一部書應該是小說吧
05085,5085,0,"服务真的很差,是我住过那么多酒店中最差的了,房间也很旧的,和招待所几乎没什么区别,住了很后悔"
05913,5913,0,"在网上看到新世界的点评,挺不错!于是这次出差选择了这家酒店。自已亲身体会一下，感觉还挺好。270元的商务双人房，不仅免费上网，而且还包早餐，值得！酒店不仅服务好，而且房间卫生也很干净。地理位置不错，在市中心，交通非常方便，出门步行5分钟可到达西门口地铁站。而酒店唯一不足就是提供的西式早餐供应太慢，可能是因为我周末入住的缘故。  总体来说，是间挺不错的酒店，挺好，值得选择入住！！！"
05907,5907,0,拿到这套书，我一眼就喜欢上了，做工很精致，封皮很精美，图画很逼真，很有真实感。可是我觉得我家宝宝23个月看这套书有点早，这套书的内容文字说明过长，小宝宝没那么多的耐性听完整个故事，即使听完了，我个人认为他也不会理解太多，而且书里的图画颜色不是很丰富，小动物的动作表情少，不能吸引小宝宝，如果再大一些的宝宝应该会喜欢这套书，我准备留着等我宝贝大一些再给他看
05052,5052,0,看到这本书给我的第一感觉是：相见恨晚！以前总以为自己什么都看得开、什么都很懂、什么都不在乎。可在看这本书的过程中，我感到自己真得是什么都不懂，特别是在做人方面很欠缺。钱教授以前在百家讲坛讲解玄藏时，我就感到他很亲切，特别是一些道理讲得很通俗易懂。这次讲解“三字经”更是一个难得的学习机会，虽然这本书我还没有看完，但我已经被深深地吸引住了，希望大家也能从中有所感悟。
03423,3423,0,客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！  补充点评 2008年5月31日 ： 刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！
01234,1234,0,房间设施尚可，不过我的房间空调好像坏了，因为天气不冷也不热，没有管它了。  这个酒店离机场较近，210一晚，推荐。
00894,894,0,"我住了2009,房间床头左边的睡眠灯开关不管用，右边的只能关，半夜要开灯太不方便了！  街上的饭店20:30就关门了，太早了点吧。"
01552,1552,0,"是正品行货,我花了8元选了圆通快递,效率非常的高,从下单到收货只用了一天,感觉很不错,听说系统很难装就花了50大洋找人装的,现在用起来感觉很不错,速度飞快,还是完美屏的,发票,保修卡什么的都随机收到.感觉京东服务很不错,马上又想买个无线路由器和一个像机, 那位朋友有卷送我一张啊.支持京东."
07123,7123,0,新装修过了，液晶壁挂电视，很不错。不过，酒店热水采用温泉，水不是很大，而且有些粘乎乎的感觉，成为房间唯一的美中不足。自助餐，可能由于便宜的缘故，办的时间一长，客人来得多了，但是质量和服务却下降许多了。
03345,3345,0,"还不如直接到那里找个导游去订都比携程订的便宜,导游说十一他们能拿到300元的价格,携程给我的价格太高了"
05734,5734,0,"看了这本书给我的感觉是很不仅好看还很有用处,本人就是一家外企的行政,但是刚毕业一年多还算菜鸟阶级,书中的狠多知识都能弥补我的欠缺,我把涉及到实际理论方面的那几段都做了标记,特别值得我借鉴和研究.相看恨晚啊!!!"
03351,3351,0,酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！
05720,5720,0,这次入住感觉酒店气氛蛮浓，早餐品种超“丰富”，意外的是，走的时候酒店有班车免费送我到机场，在车上“金钥匙”向我详细介绍了机场班车的情况。  特别在这里发布，希望给像我这样这样经常出差到瑞安的朋友做个参考  每日  酒店发车：6：00AM—10：00AM机场返回  酒店发车：19：00PM—21：30PM机场返回
06229,6229,0,这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。
00880,880,0,作为一名“白骨精”，我不得不佩服作者入木三分的刻画，不仅精准地描绘出我们的生活画面，更深刻地揭露了我们内心的挣扎与困顿。确实，是一部当代白骨精们的写照！写出了职场的竞争，写出了雇佣与被雇佣的现实。笔锋平实，清澈，是好作品。看着看着，便感觉自己也渐渐地深入到这个故事中，和你一起在职场中打拼，在感情中沉浮。泪，也一次又一次地润了眼眶……
01546,1546,0,相对来说，比起东莞，深圳的酒店，该酒店服务质量还是略有小疵。略欠热情与礼貌，有点爱搭不理的。举个例子，在该酒店住宿的最后一个晚上，他们忘了给新拖鞋，我总共打了三个电话，才送过来，当时看酒店环境，似乎并不是非常忙碌。
00658,658,0,价格和配置都是这台机器的亮点，尤其是用AMD780G系列的笔记本性能相当不错，虽然是集成显卡，但应付各种日常任务有余！散热方面不算太热，比起我旧的SONY，简直可以说大毛见小毛了，一点也不烫手！
07137,7137,0,方便倒是真方便。可是晚上噪音太大了。正好是个十字路口。整个晚上全过车。鸣笛不止。睡觉轻的还是不要去住了
01220,1220,0,简直不知道携程会选这家店的，除了地段好以外，简直一无是处！  房间旧，床垫的钢丝都出来了，单号的房间在6月天开了空调温度都在30度以上。吃早餐没空调。小姐电话乱打，都在12点左右。
05046,5046,0,春节期间预定，房间硬件设施很好，早餐也比较丰盛，服务态度等各方面符合酒店星级标准，除了地段在浦东外，可能不适合外出观光，商务或访亲时入住是非常好的选择。
